idLU,frameName,namespace,expected_pos,lu_name,udPOS,lu_status,senseDescription
48332,Comércio_pagar,Causative,VERB,pagador.noun,NOUN,PENDING,"FN: uma pessoa que paga dinheiro em troca de bens ou serviços"
26119,Comércio_vender,Causative,VERB,venda.noun,NOUN,CREATED,"ato ou efeito de vender."
26129,Comércio_vender,Causative,VERB,leilão.noun,NOUN,CREATED,"evento em que objetos são vendidos por lances."
41361,Comércio_vender,Causative,VERB,vanda.noun,NOUN,CREATED,
45923,Comércio_vender,Causative,VERB,vendedor.noun,NOUN,PENDING,"COD: uma pessoa ou empresa que oferece algo para venda, especialmente um comerciante nas ruas."
48262,Comércio_vender,Causative,VERB,retalhista.noun,NOUN,PENDING,"FN: um que vende bens"
48263,Comércio_vender,Causative,VERB,"atrativo de venda.noun",NOUN,PENDING,"Uma característica que convence as pessoas a comprar um produto."
33313,Conceitos_relacionais,Relational,NOUN,atrelar.verb,VERB,CREATED,"Estabelecer relação entre estruturas distintas."
44684,Conceitos_relacionais,Relational,NOUN,ligar.verb,VERB,PENDING,"FN: unir duas coisas como sendo relacionadas"
44685,Conceitos_relacionais,Relational,NOUN,conectar.verb,VERB,PENDING,"FN: relacionar uma coisa com outra"
44686,Conceitos_relacionais,Relational,NOUN,associar.verb,VERB,PENDING,"FN: unir duas coisas como pelo menos vagamente relacionadas"
51149,Conceitos_relacionais,Relational,NOUN,relacionar.verb,VERB,PENDING,"FN: conectar duas ideias como relacionadas"
51540,Condicional_negativa,Situation,VERB,"a menos que.sconj",SCONJ,PENDING,"FN: (de uma possível situação) ocorre se (uma possibilidade) não ocorre."
51541,Condicional_negativa,Situation,VERB,"de outra forma.adv",ADV,PENDING,"FN: se o evento mencionado anteriormente não ocorrer ou não tenha ocorrido."
19812,Condições_em_saúde,Stative,ADJ,saúde.noun,NOUN,CREATED,
26260,Condições_em_saúde,Stative,ADJ,distrofia.noun,NOUN,CREATED,"tipo de doença genética."
26261,Condições_em_saúde,Stative,ADJ,deficiência.noun,NOUN,CREATED,"falta ou disfunção de uma estrutura fisiológica."
26274,Condições_em_saúde,Stative,ADJ,epidemia.noun,NOUN,CREATED,"doença que se espalha para várias regiões."
26318,Condições_em_saúde,Stative,ADJ,vítima.noun,NOUN,CREATED,"pessoa que sofre um acidente ou é portadora de uma doença."
26319,Condições_em_saúde,Stative,ADJ,lesão.noun,NOUN,CREATED,"dano ou ferida corporal causada por um acidente."
26322,Condições_em_saúde,Stative,ADJ,hemorragia.noun,NOUN,CREATED,"patologia caracterizada por grande perda de sangue."
26325,Condições_em_saúde,Stative,ADJ,fratura.noun,NOUN,CREATED,"lesões nos ossos do corpo."
26334,Condições_em_saúde,Stative,ADJ,dor.noun,NOUN,CREATED,"presença de incômodos no corpo como fisgadas etc."
26348,Condições_em_saúde,Stative,ADJ,"problema respiratório.noun",NOUN,CREATED,"mal relacionado com os pulmões de uma pessoa. insuficiência respiratória."
26351,Condições_em_saúde,Stative,ADJ,vômito.noun,NOUN,CREATED,"ato de expelir alimentos e bebidas do corpo pela boca por algum problema de saúde."
26516,Condições_em_saúde,Stative,ADJ,"parada respiratória.noun",NOUN,CREATED,"situação que acontece quando o pulmão para de operar. normalmente causada por uma deficiência respiratória, ocorrida por várias causas."
27642,Condições_em_saúde,Stative,ADJ,"esclerose lateral amiotrófica.noun",NOUN,CREATED,"doença neurodegenerativa fatal que afeta os neurônios motores."
28185,Condições_em_saúde,Stative,ADJ,câncer.noun,NOUN,CREATED,"conjunto de doenças em que ocorre o crescimento desorganizado das células."
28377,Condições_em_saúde,Stative,ADJ,adoecer.verb,VERB,CREATED,"processo de ficar doente, contrair ou desenvolver uma doença."
28378,Condições_em_saúde,Stative,ADJ,câncer.noun,NOUN,CREATED,"tipo de patologia que é caracterizada pelo desenvolvimento de células mutantes que não funcionam de acordo com fisiologia natural do orgão atingido."
28427,Condições_em_saúde,Stative,ADJ,"receber alta.verb",VERB,CREATED,"documento legal  que comprova que um tratamento médico chegou ao fim."
28442,Condições_em_saúde,Stative,ADJ,derrame.noun,NOUN,CREATED,"doença causada pelo rompimento de um vaso sanguíneo. O sistema todo é corrompido."
28452,Condições_em_saúde,Stative,ADJ,doer.verb,VERB,CREATED,"sensação desconfortável causada por uma doença ou ferimento."
28454,Condições_em_saúde,Stative,ADJ,"passar mal.verb",VERB,CREATED,"Sentir-se fora das condições normais de saúde."
28633,Condições_em_saúde,Stative,ADJ,problema.noun,NOUN,CREATED,"uma doença ou complicação médica."
32760,Condições_em_saúde,Stative,ADJ,doença.noun,NOUN,CREATED,"disease. illness."
35118,Condições_em_saúde,Stative,ADJ,sinusite.noun,NOUN,CREATED,"inflamação dos seios da face. "
35123,Condições_em_saúde,Stative,ADJ,dorsalgia.noun,NOUN,CREATED,"condição médica caracterizada pela dor na região torácica."
35125,Condições_em_saúde,Stative,ADJ,pneumonia.noun,NOUN,CREATED,"condição médica caracterizada pela inflamação nos pulmões."
35126,Condições_em_saúde,Stative,ADJ,torção.noun,NOUN,CREATED,"lesão causada pela ruptura dos ligamentos."
35128,Condições_em_saúde,Stative,ADJ,infecção.noun,NOUN,CREATED,"condição médica caracterizada pela entrada e multiplicação de um agente infeccioso no corpo."
35130,Condições_em_saúde,Stative,ADJ,hemorroida.noun,NOUN,CREATED,"condição médica caracterizada pela inflamação das veias as redor do ânus. "
35131,Condições_em_saúde,Stative,ADJ,cefaleia.noun,NOUN,CREATED,"condição médica caracterizada pela sensação de dor na região da cabeça."
35134,Condições_em_saúde,Stative,ADJ,convulsão.noun,NOUN,CREATED,"distúrbio neurológico caracterizado pela contratura muscular involuntária do corpo ou parte dele."
35136,Condições_em_saúde,Stative,ADJ,escoriação.noun,NOUN,CREATED,"condição médica caracterizada pela lesão na área superficial da pele."
35137,Condições_em_saúde,Stative,ADJ,alergia.noun,NOUN,CREATED,"condição médica caracterizada pela reação anormal do organismo a uma determinada substância."
35139,Condições_em_saúde,Stative,ADJ,erisipela.noun,NOUN,CREATED,"condição médica caracterizada por inflamação na pele e nos vasos linfáticos."
35140,Condições_em_saúde,Stative,ADJ,incontinência.noun,NOUN,CREATED,"condição caracterizada pela perda da capacidade de controlar ou reter excreções como urina e fezes. "
35142,Condições_em_saúde,Stative,ADJ,síncope.noun,NOUN,CREATED,"condição caracterizada pela perda abrupta e temporária da consciência."
35144,Condições_em_saúde,Stative,ADJ,tendinite.noun,NOUN,CREATED,"condição caracterizada pela inflamação nos tendões. "
35146,Condições_em_saúde,Stative,ADJ,contusão.noun,NOUN,CREATED,"lesão traumática causada pelo impacto de algum objeto externo com o corpo. "
35147,Condições_em_saúde,Stative,ADJ,depressão.noun,NOUN,CREATED,"doença psiquiátrica caracterizada pelo sentimento de tristeza profunda e apatia. "
35149,Condições_em_saúde,Stative,ADJ,hipotensão.noun,NOUN,CREATED,"quadro caracterizado pela queda da pressão arterial. "
35151,Condições_em_saúde,Stative,ADJ,gravidez.noun,NOUN,CREATED,
35152,Condições_em_saúde,Stative,ADJ,dislalia.noun,NOUN,CREATED,"distúrbio da fala caracterizado pela dificuldade em articular palavras. "
35154,Condições_em_saúde,Stative,ADJ,neoplasia.noun,NOUN,CREATED,"condição caracterizada pelo crescimento anormal de células no organismo, resultando em tumores. "
35155,Condições_em_saúde,Stative,ADJ,anemia.noun,NOUN,CREATED,"condição médica caracterizada pela deficiência de glóbulos vermelhos no organismo. "
35158,Condições_em_saúde,Stative,ADJ,demência.noun,NOUN,CREATED,"síndrome caraterizada pela diminuição progressiva das capacidades cognitivas."
35160,Condições_em_saúde,Stative,ADJ,síndrome.noun,NOUN,CREATED,"termo utilizado para designar um conjunto de sintomas que caracterizam alguma doença ou condição médica."
35162,Condições_em_saúde,Stative,ADJ,hipertermia.noun,NOUN,CREATED,"situação em que o corpo sofre um aumento acentuado da temperatura."
35163,Condições_em_saúde,Stative,ADJ,odontalgia.noun,NOUN,CREATED,"condição médica caracterizada pela dor na região dos dentes. "
35165,Condições_em_saúde,Stative,ADJ,colelitíase.noun,NOUN,CREATED,"condição causada pelo acúmulo de pedras na vesícula biliar.  "
35167,Condições_em_saúde,Stative,ADJ,enfisema.noun,NOUN,CREATED,"doença pulmonar degenerativa causada pelo tabagismo ou inalação recorrente de ar poluído. "
35169,Condições_em_saúde,Stative,ADJ,lombalgia.noun,NOUN,CREATED,"dor localizada na região lombar do corpo. "
35171,Condições_em_saúde,Stative,ADJ,cervicalgia.noun,NOUN,CREATED,"dor localizada na região da coluna cervical."
35172,Condições_em_saúde,Stative,ADJ,constipação.noun,NOUN,CREATED,"distúrbio caracterizado pela dificuldade em evacuar."
35173,Condições_em_saúde,Stative,ADJ,otalgia.noun,NOUN,CREATED,"dor localizada na região dos ouvidos. "
35174,Condições_em_saúde,Stative,ADJ,nucalgia.noun,NOUN,CREATED,"dor localizada na região da nuca. "
35175,Condições_em_saúde,Stative,ADJ,poliúria.noun,NOUN,CREATED,"condição caracterizada pela eliminação excessiva de urina. "
35176,Condições_em_saúde,Stative,ADJ,hematúria.noun,NOUN,CREATED,"condição médica caracterizada pela presença anormal de sangue na urina."
35178,Condições_em_saúde,Stative,ADJ,"cirrose hepática.noun",NOUN,CREATED,"condição médica caracterizada pela substituição do tecido hepático normal por nódulos e tecido fibroso."
35179,Condições_em_saúde,Stative,ADJ,melanoma.noun,NOUN,CREATED,"tumor maligno que se origina nos melanócitos, as células da pele responsáveis pela produção de melanina."
35181,Condições_em_saúde,Stative,ADJ,cãibra.noun,NOUN,CREATED,"contração muscular súbita bastante dolorosa."
35182,Condições_em_saúde,Stative,ADJ,nódulo.noun,NOUN,CREATED,"crescimentos anormais de células na pele ou em qualquer tecido ou órgão do corpo, formando elevações."
35183,Condições_em_saúde,Stative,ADJ,broncopneumonia.noun,NOUN,CREATED,"inflamação das estruturas internas do pulmão, os brônquios e os alvéolos pulmonares."
35184,Condições_em_saúde,Stative,ADJ,virose.noun,NOUN,CREATED,"doença viral ou infecção provocada por vírus."
35185,Condições_em_saúde,Stative,ADJ,gota.noun,NOUN,CREATED,"inflamação das articulações com níveis elevados de ácido úrico no sangue."
35187,Condições_em_saúde,Stative,ADJ,neuropatia.noun,NOUN,CREATED,"doença que atinge o funcionamento dos nervos periféricos, podendo afetar tanto a parte de sensibilidade quanto motricidade."
35188,Condições_em_saúde,Stative,ADJ,colite.noun,NOUN,CREATED,"inflamação do cólon."
35189,Condições_em_saúde,Stative,ADJ,bruxismo.noun,NOUN,CREATED,"transtorno reconhecido pelo ato inconsciente de apertar ou ranger os dentes, normalmente durante o sono."
35190,Condições_em_saúde,Stative,ADJ,disfunção.noun,NOUN,CREATED,"distúrbio de uma função do organismo."
35191,Condições_em_saúde,Stative,ADJ,fasciculação.noun,NOUN,CREATED,"contração muscular pequena, local, momentânea e involuntária."
35192,Condições_em_saúde,Stative,ADJ,pirose.noun,NOUN,CREATED,"sensação de desconforto ou queimação na garganta e nas regiões superior e média do peito."
35194,Condições_em_saúde,Stative,ADJ,astenia.noun,NOUN,CREATED,"condição caracterizada por sensação de fraqueza e falta de energia generalizada."
35195,Condições_em_saúde,Stative,ADJ,enxaqueca.noun,NOUN,CREATED,"condição neurológica crônica que causa dor de cabeça moderada a intensa."
35196,Condições_em_saúde,Stative,ADJ,escoliose.noun,NOUN,CREATED,"desvio lateral da coluna para um dos lados do tronco, que pode afetar a postura, a respiração e a mobilidade."
35197,Condições_em_saúde,Stative,ADJ,sífilis.noun,NOUN,CREATED,"infecção sexualmente transmissível causada por bactéria."
35198,Condições_em_saúde,Stative,ADJ,esporotricose.noun,NOUN,CREATED,"infecção subcutânea causada por fungo do gênero Sporothrix."
35199,Condições_em_saúde,Stative,ADJ,reumatismo.noun,NOUN,CREATED,"condição inflamatória em que o sistema imunológico produz anticorpos que atacam as células saudáveis do corpo."
35200,Condições_em_saúde,Stative,ADJ,coxo.noun,NOUN,CREATED,"compressão do nervo femoral lateral da coxa."
35201,Condições_em_saúde,Stative,ADJ,diverticulite.noun,NOUN,CREATED,"inflamação e/ou infecção de pequenas bolsas ou sacos presentes nas paredes do intestino."
35202,Condições_em_saúde,Stative,ADJ,delirium.noun,NOUN,CREATED,"perturbação grave da função mental caracterizado por distúrbios da consciência."
35203,Condições_em_saúde,Stative,ADJ,paresia.noun,NOUN,CREATED,"redução da força exercida pelos músculos, resultando na incapacidade de realizar uma determinada tarefa na primeira tentativa."
35204,Condições_em_saúde,Stative,ADJ,conjuntivite.noun,NOUN,CREATED,"inflamação da membrana externa do globo ocular, o branco dos olhos, e do interior das pálpebras."
35205,Condições_em_saúde,Stative,ADJ,catapora.noun,NOUN,CREATED,"doença infecciosa causada pelo vírus Varicela-zoster."
35206,Condições_em_saúde,Stative,ADJ,coledocolitíase.noun,NOUN,CREATED,"presença de cálculos nos dutos biliares."
35207,Condições_em_saúde,Stative,ADJ,hordéolo.noun,NOUN,CREATED,"infecção bacteriana das glândulas sebáceas e sudoríparas, localizadas nas pálpebras."
35208,Condições_em_saúde,Stative,ADJ,fotofobia.noun,NOUN,CREATED,"sensibilidade aumentada ou intolerância à luz ou claridade."
35209,Condições_em_saúde,Stative,ADJ,faringite.noun,NOUN,CREATED,"inflamação da faringe."
35210,Condições_em_saúde,Stative,ADJ,epilepsia.noun,NOUN,CREATED,"doença neurológica em que ocorre desequilíbrio dos sinais químicos e impulsos elétricos no cérebro."
35211,Condições_em_saúde,Stative,ADJ,artrite.noun,NOUN,CREATED,"inflamação das articulações do corpo."
35212,Condições_em_saúde,Stative,ADJ,raiva.noun,NOUN,CREATED,"doença que acomete o sistema nervoso central do infectado por vírus."
35213,Condições_em_saúde,Stative,ADJ,intolerância.noun,NOUN,CREATED,"incapacidade ou dificuldade permanente de digestão de algum alimento ou componente alimentar."
35214,Condições_em_saúde,Stative,ADJ,estomatite.noun,NOUN,CREATED,"processo inflamatório da mucosa da boca."
35215,Condições_em_saúde,Stative,ADJ,hepatopatia.noun,NOUN,CREATED,"presença de doença crônica do fígado."
35216,Condições_em_saúde,Stative,ADJ,ageusia.noun,NOUN,CREATED,"prejuízo ou perda do senso de paladar."
35217,Condições_em_saúde,Stative,ADJ,oligúria.noun,NOUN,CREATED,"diminuição de produção de urina."
35218,Condições_em_saúde,Stative,ADJ,dessaturação.noun,NOUN,CREATED,"condição resultante da queda da taxa de oxigênio sanguíneo para níveis abaixo do normal."
35219,Condições_em_saúde,Stative,ADJ,aneurisma.noun,NOUN,CREATED,"dilatação anormal nas paredes de um vaso sanguíneo em qualquer parte do corpo."
35220,Condições_em_saúde,Stative,ADJ,hemotórax.noun,NOUN,CREATED,"coleção de sangue que se acumula entre a parede torácica e os pulmões."
35221,Condições_em_saúde,Stative,ADJ,valvulopatia.noun,NOUN,CREATED,"conjunto de doenças que afetam as válvulas cardíacas dificultando o trabalho do coração em bombear o sangue para todas as partes do corpo."
35223,Condições_em_saúde,Stative,ADJ,asma.noun,NOUN,CREATED,"doença respiratória caracterizada pela inflamação das vias aéreas. "
35224,Condições_em_saúde,Stative,ADJ,obstrução.noun,NOUN,CREATED,"condição que refere o bloqueio de alguma via do organismo. "
35225,Condições_em_saúde,Stative,ADJ,cisto.noun,NOUN,CREATED,"bolsa de tecido de formação anormal em alguma parte do corpo. "
35226,Condições_em_saúde,Stative,ADJ,dermatite.noun,NOUN,CREATED,"condição médica caracterizada pela inflamação da pele, resultando em crostas, descamação e coceira. "
35228,Condições_em_saúde,Stative,ADJ,disenteria.noun,NOUN,CREATED,"doença caracterizada pela inflamação intestinal, que causa evacuação de diarreia com sangue. "
35229,Condições_em_saúde,Stative,ADJ,frieira.noun,NOUN,CREATED,"infecção na pele provocada por fungos. "
35230,Condições_em_saúde,Stative,ADJ,neuralgia.noun,NOUN,CREATED,"dor aguda causada pela danificação ou irritação dos nervos."
35231,Condições_em_saúde,Stative,ADJ,luxação.noun,NOUN,CREATED,"condição caracterizada pela separação das extremidades dos ossos que formam uma articulação."
35232,Condições_em_saúde,Stative,ADJ,"retardo mental.noun",NOUN,CREATED,"transtorno neurológico que compromete as habilidades mentais. "
35233,Condições_em_saúde,Stative,ADJ,úlcera.noun,NOUN,CREATED,"lesão incômoda que pode atingir qualquer tecido do corpo. "
35235,Condições_em_saúde,Stative,ADJ,alzheimer.noun,NOUN,CREATED,"transtorno neurodegenerativo que causa a deterioração das funções cerebrais.  "
35236,Condições_em_saúde,Stative,ADJ,"rebaixamento de nível consciência.noun",NOUN,CREATED,"estado clínico em que o paciente demonstra diminuição das respostas mentais."
35237,Condições_em_saúde,Stative,ADJ,endometriose.noun,NOUN,CREATED,"doença ginecológica que afeta o funcionamento do endométrio."
35238,Condições_em_saúde,Stative,ADJ,hipocondria.noun,NOUN,CREATED,"doença mental que leva o paciente ao medo irracional de sofrer alguma enfermidade. "
35239,Condições_em_saúde,Stative,ADJ,hiponatremia.noun,NOUN,CREATED,"condição médica caracterizada pelo baixo nível de sódio no organismo. "
