idLU,frameName,name,udPOS,senseDescription,namespace,expectedPOS
41896,Documentos,triglicerídeo.adj,ADJ,,Entity,NOUN
50983,Dominar_competidor,dominante.adj,ADJ,"COD: mais importante, poderoso ou influente.",Causative,VERB
50984,Dominar_competidor,ditador.noun,NOUN,"COD: um líder que governa pelo exercício de ameaças, força ou violência.",Causative,VERB
50980,Dominar_situação,dominante.adj,ADJ,"COD: mais importante, poderoso ou influente.",Causative,VERB
50981,Dominar_situação,"masculino dominante.adj",ADJ,"Dominado pela população masculina.",Causative,VERB
18991,Domínio,histórico.adj,ADJ,historical,Eventive,VERB
19348,Domínio,cultural.adj,ADJ,,Eventive,VERB
26283,Domínio,psicológico.adj,ADJ,"qualidade do que se relaciona com os pensamentos, emoções.",Eventive,VERB
27673,Domínio,cientificamente.adv,ADV,"relativo à ciência.",Eventive,VERB
28496,Domínio,social.adj,ADJ,"De domínio da sociedade.",Eventive,VERB
28927,Domínio,musical.adj,ADJ,"Que diz respeito a música.",Eventive,VERB
29587,Domínio,historicamente.adv,ADV,"referente, pertencente ou característico da História ou de eventos passados.",Eventive,VERB
29638,Domínio,arquitetônico.adj,ADJ,"relacionado à arquitetura.",Eventive,VERB
32544,Domínio,"em termos.x",X,"in terms.",Eventive,VERB
33673,Domínio,geograficamente.adv,ADV,"Referente a geografia local. ",Eventive,VERB
34938,Domínio,político.adj,ADJ,"relativo ou pertencente à política. Relativo aos negócios públicos, ao governo.",Eventive,VERB
38098,Domínio,pediátrico.adj,ADJ,"relativo à área da medicina que se dedica ao tratamento, diagnóstico e cuidados de saúde de crianças, desde recém-nascidos até adolescentes.",Eventive,VERB
38099,Domínio,traumatológico.adj,ADJ,"relativo à traumatologia, que é a especialidade médica que se ocupa dos traumatismos, lesões musculoesqueléticas e fraturas, tanto em termos de tratamento quanto de prevenção.",Eventive,VERB
38100,Domínio,obstétrico.noun,NOUN,"relativo à obstetrícia, área da medicina dedicada à saúde da mulher durante a gravidez, parto e pós-parto, abrangendo também a assistência ao feto e ao recém-nascido.",Eventive,VERB
38101,Domínio,psiquiátrico.adj,ADJ,"relativo à psiquiatria, que é a especialidade médica que se concentra no diagnóstico, tratamento e prevenção de transtornos mentais, emocionais e comportamentais em indivíduos de todas as idades.",Eventive,VERB
39598,Domínio,oftálmico.adj,ADJ,,Eventive,VERB
41871,Domínio,oftalmológico.adj,ADJ,,Eventive,VERB
41872,Domínio,ginecológico.adj,ADJ,,Eventive,VERB
41874,Domínio,ciclo.noun,NOUN,,Eventive,VERB
41875,Domínio,psíquico.adj,ADJ,,Eventive,VERB
41876,Domínio,cardiológico.adj,ADJ,,Eventive,VERB
42441,Domínio,monetário.adj,ADJ,"relativo a dinheiro.",Eventive,VERB
42471,Domínio,médico.adj,ADJ,"referente à medicina ou serviços em saúde.",Eventive,VERB
42473,Domínio,digital.adj,ADJ,"relativo ao universo da internet e da computação.",Eventive,VERB
42475,Domínio,ecológico.adj,ADJ,"relativo ao meio-ambiente.",Eventive,VERB
42740,Domínio,linguístico.adj,ADJ,"que se refere à língua.",Eventive,VERB
46907,Domínio,psicologicamente.adv,ADV,"FN: de ou relacionado com psicologia",Eventive,VERB
49927,Domínio,legalmente.adv,ADV,"FN: de ou relacionado à lei",Eventive,VERB
49928,Domínio,economicamente.adv,ADV,"FN: de ou relacionado à economia",Eventive,VERB
49929,Domínio,emocionalmente.adv,ADV,"FN: de ou relacionado com emoção",Eventive,VERB
49930,Domínio,socialmente.adv,ADV,"FN: de ou relacionado à sociedade",Eventive,VERB
49931,Domínio,culturalmente.adv,ADV,"FN: de ou relacionado à cultura",Eventive,VERB
49932,Domínio,financeiramente.adv,ADV,"FN: de ou relacionado com finanças",Eventive,VERB
49933,Domínio,"em termos de.x",X,"COD: em relação ao aspecto ou assunto especificado",Eventive,VERB
28471,Dormir,inconsciente.adj,ADJ,"perder a consciência.",Experiential,"NOUN or VERB"
48907,Dormir,adormecido.adj,ADJ,"COD: em ou em um estado de sono.",Experiential,"NOUN or VERB"
48908,Dormir,apagado.adj,ADJ,"COD: inconsciente.",Experiential,"NOUN or VERB"
32023,Duplicação,clonado.adj,ADJ,"duplicado ou que possui cópia via clonagem.",Causative,VERB
45618,Duplicação,réplica.noun,NOUN,"COD: uma cópia exata ou modelo de algo, especialmente em escala reduzida.",Causative,VERB
46965,Duplicação,clone.noun,NOUN,"COD: uma pessoa ou coisa considerada idêntica a outra; uma cópia ou duplicata.",Causative,VERB
46966,Duplicação,cópia.noun,NOUN,"COD: uma coisa feita para ser semelhante ou idêntica a outra.",Causative,VERB
46969,Duplicação,fotocópia.noun,NOUN,"COD: uma cópia fotográfica de algo produzida por um processo que envolve a ação da luz sobre uma superfície especialmente preparada.",Causative,VERB
46974,Duplicação,similarmente.adv,ADV,"descreve que alguma entidade é criada para ter a semelhança de outra entidade, como de uma cópia",Causative,VERB
23374,Eclipsar,encoberto.adj,ADJ,"qualidade de não ser visto, escondido",Eventive,VERB
23376,Eclipsar,coberto.adj,ADJ,"qualidade de um objeto que não pode ser visto devido a existência de outro objeto por cima dele",Eventive,VERB
23377,Eclipsar,eclipse.noun,NOUN,"um acontecimento meteorológico o qual consiste na passagem de um objeto por outro atrapalhando a visão do observador",Eventive,VERB
23380,Eclipsar,amortalhado.adj,ADJ,"qualidade de ser obscuro ou bloqueado",Eventive,VERB
23381,Eclipsar,escondido.adj,ADJ,"qualidade de um objeto que está guardado para não ser visto",Eventive,VERB
23384,Eclipsar,mascarado.adj,ADJ,"qualidade que um objeto adquire quando é escondido de um observador",Eventive,VERB
23386,Eclipsar,obscurecido.adj,ADJ,"qualidade de ser bloqueado, não ser visto",Eventive,VERB
23392,Eclipsar,protegido.adj,ADJ,"qualidade de ser bloqueado da vista como se fosse uma tela",Eventive,VERB
23394,Eclipsar,blindado.adj,ADJ,"qualidade de ser bloqueado para a visão",Eventive,VERB
23396,Eclipsar,velado.adj,ADJ,"qualidade de ser escondido, encoberto",Eventive,VERB
50089,Eclipsar,oculto.adj,ADJ,"FN: bloqueado da vista por outra entidade",Eventive,VERB
50092,Eclipsar,envolto.adj,ADJ,"FN: obscure, como se por uma capa",Eventive,VERB
18970,Economia,econômico.adj,ADJ,economic,Entity,NOUN
42697,Eletricidade,elétrico.adj,ADJ,"relacionado com ou energizado por eletricidade.",Entity,NOUN
50797,Eletricidade,elétrica.adj,ADJ,"COD: preocupado com, operando por, ou produzindo eletricidade.",Entity,NOUN
50798,Eletricidade,hidrelétrico.adj,ADJ,"FN: relacionado à produção de eletricidade por energia hidrelétrica.",Entity,NOUN
50800,Eletricidade,fotoelétrico.adj,ADJ,"COD: caracterizado por ou envolvendo a emissão de elétrons de uma superfície pela ação da luz.",Entity,NOUN
40381,Eletroeletrônicos,ventilador.adj,ADJ,"Aparelho utilizado para produzir vento com o propósito de ventilar.",Entity,NOUN
33995,Emanar,irradiar.verb,VERB,"emitir algo. ",Stative,ADJ
37013,Emanar,irradiação.noun,NOUN,"quando a sensação ou luz sai de um determinado ponto e se expande de forma circular",Stative,ADJ
37014,Emanar,refratar.verb,VERB,"desviar-se (a luz, o calor, o som) de sua primitiva direção",Stative,ADJ
37070,Emanar,radiar.verb,VERB,"transmitir ou lançar raios de luz ou de calor.",Stative,ADJ
41820,Emanar,emissão.noun,NOUN,,Stative,ADJ
46645,Emanar,emanar.verb,VERB,"COD: flui de fora.",Stative,ADJ
46646,Emanar,descarregar.verb,VERB,"FN: expulsar ou descarregar",Stative,ADJ
49434,Emanar,exudar.verb,VERB,"COD: ser descarregado lentamente e constantemente",Stative,ADJ
49435,Emanar,excretar.verb,VERB,"FN: para expulsar os resíduos",Stative,ADJ
49436,Emanar,secretar.verb,VERB,"FN: ser dispensado de uma entidade",Stative,ADJ
44462,Embarcar_em_um_veículo,embarque.noun,NOUN,"FN: o ato de embarcar em um navio ou aeronave",Action,VERB
27675,Emergência,emergência.noun,NOUN,"situação indesejável que requer solução rápida.",Stative,ADJ
36403,Emergência,urgência.noun,NOUN,"refere a necessidade de haver pressa em determinada situação de risco. ",Stative,ADJ
443,Emoção_com_foco_no_experienciador,alegre.adj,ADJ,"Que sente alegria; está contente. (DMO)",Experiential,"NOUN or VERB"
18719,Emoção_com_foco_no_experienciador,chateado.adj,ADJ,upset.,Experiential,"NOUN or VERB"
18750,Emoção_com_foco_no_experienciador,francamente.adv,ADV,frankly.,Experiential,"NOUN or VERB"
19135,Emoção_com_foco_no_experienciador,carinhosamente.adv,ADV,"de modo carinhoso",Experiential,"NOUN or VERB"
23228,Emoção_com_foco_no_experienciador,boquiaberto.adj,ADJ,"maravilhado, com a boca aberta",Experiential,"NOUN or VERB"
23230,Emoção_com_foco_no_experienciador,apreensivo.adj,ADJ,"antecipando com ansiedade ou medo",Experiential,"NOUN or VERB"
23231,Emoção_com_foco_no_experienciador,calmo.adj,ADJ,"pacífico, não estressado",Experiential,"NOUN or VERB"
23241,Emoção_com_foco_no_experienciador,insatisfeito.adj,ADJ,"não contente",Experiential,"NOUN or VERB"
23243,Emoção_com_foco_no_experienciador,tranquilo.adj,ADJ,"o estado em que o experienciador está em estado de tranquilidade",Experiential,"NOUN or VERB"
23247,Emoção_com_foco_no_experienciador,perturbado.adj,ADJ,"levado a perder a compostura",Experiential,"NOUN or VERB"
23248,Emoção_com_foco_no_experienciador,cheio.adj,ADJ,"perder a paciência",Experiential,"NOUN or VERB"
23249,Emoção_com_foco_no_experienciador,febril.adj,ADJ,"demonstrando ansiedade, inquietude, sofrimento",Experiential,"NOUN or VERB"
23250,Emoção_com_foco_no_experienciador,febrilmente.adv,ADV,"de uma maneira nervosa, ansiosa",Experiential,"NOUN or VERB"
23251,Emoção_com_foco_no_experienciador,satisfeito.adj,ADJ,"contente, com sentimento de satisfação",Experiential,"NOUN or VERB"
23253,Emoção_com_foco_no_experienciador,alegremente.adv,ADV,"sem emoções negativas, de maneira alegre",Experiential,"NOUN or VERB"
23256,Emoção_com_foco_no_experienciador,interessado.adj,ADJ,"querendo saber",Experiential,"NOUN or VERB"
23257,Emoção_com_foco_no_experienciador,intimidado.adj,ADJ,assustado,Experiential,"NOUN or VERB"
23258,Emoção_com_foco_no_experienciador,irritado.adj,ADJ,"que apresenta irritação",Experiential,"NOUN or VERB"
23261,Emoção_com_foco_no_experienciador,nervoso.adj,ADJ,"facilmente agitado",Experiential,"NOUN or VERB"
23272,Emoção_com_foco_no_experienciador,tomado.adj,ADJ,"atraído ou seduzido",Experiential,"NOUN or VERB"
23273,Emoção_com_foco_no_experienciador,inabalado.adj,ADJ,"não perturbado ou abalado",Experiential,"NOUN or VERB"
23274,Emoção_com_foco_no_experienciador,exaltado.adj,ADJ,"em um estado de extrema excitação, raiva ou ansiedade",Experiential,"NOUN or VERB"
23275,Emoção_com_foco_no_experienciador,preocupado.adj,ADJ,"em estado de preocupação",Experiential,"NOUN or VERB"
24182,Emoção_com_foco_no_experienciador,adorável.adj,ADJ,"o que exerce fascínio ou aquele ou aquilo que encanta.",Experiential,"NOUN or VERB"
24282,Emoção_com_foco_no_experienciador,paciente.adj,ADJ,"relativo a calma e paciência. ",Experiential,"NOUN or VERB"
27438,Emoção_com_foco_no_experienciador,impressionado.adj,ADJ,"surpreso, impactado.",Experiential,"NOUN or VERB"
27439,Emoção_com_foco_no_experienciador,entusiasmado.adj,ADJ,"empolgado, motivado",Experiential,"NOUN or VERB"
28382,Emoção_com_foco_no_experienciador,desesperado.adj,ADJ,"Pessoa que está em desespero",Experiential,"NOUN or VERB"
28499,Emoção_com_foco_no_experienciador,infelizmente.adv,ADV,"Lamentavelmente, por infelicidade.",Experiential,"NOUN or VERB"
28635,Emoção_com_foco_no_experienciador,felizmente.adv,ADV,"Por felicidade.",Experiential,"NOUN or VERB"
32033,Emoção_com_foco_no_experienciador,homofóbico.adj,ADJ,"qualidade de aversão irreprimível, repugnância, medo, ódio, preconceito que algumas pessoas nutrem contra os homossexuais, lésbicas, bissexuais e transexuais.",Experiential,"NOUN or VERB"
33684,Emoção_com_foco_no_experienciador,sereno.adj,ADJ,tranquilo,Experiential,"NOUN or VERB"
35037,Emoção_com_foco_no_experienciador,tolerante.adj,ADJ,"que tolera, que aceita certas falhas.",Experiential,"NOUN or VERB"
43125,Emoção_com_foco_no_experienciador,grato.adj,ADJ,"sentindo reconhecimento e apreciação em relação a alguém ou a algo, por um benefício, gesto ou circunstância recebida; agradecido.",Experiential,"NOUN or VERB"
44967,Emoção_com_foco_no_experienciador,empático.adj,ADJ,"FN: mostrando empatia",Experiential,"NOUN or VERB"
44969,Emoção_com_foco_no_experienciador,assustado.adj,ADJ,"FN: medo",Experiential,"NOUN or VERB"
44972,Emoção_com_foco_no_experienciador,afetuoso.adj,ADJ,"COD: tendo uma afeição ou gosto por.",Experiential,"NOUN or VERB"
47322,Emoção_com_foco_no_experienciador,arrependido.adj,ADJ,"COD: expressando pesar, especialmente de uma maneira irônica ou humorística.",Experiential,"NOUN or VERB"
47325,Emoção_com_foco_no_experienciador,medroso.adj,ADJ,"COD: temeroso ou ansioso.",Experiential,"NOUN or VERB"
47326,Emoção_com_foco_no_experienciador,aterrorizado.adj,ADJ,"FN: extremamente assustado",Experiential,"NOUN or VERB"
47328,Emoção_com_foco_no_experienciador,alterado.adj,ADJ,"FN: em um estado de intensa excitação, raiva ou ansiedade.",Experiential,"NOUN or VERB"
47329,Emoção_com_foco_no_experienciador,abalado.adj,ADJ,"FN: causou para mostrar descomposura",Experiential,"NOUN or VERB"
47330,Emoção_com_foco_no_experienciador,indiferente.adj,ADJ,"FN: não perturbado",Experiential,"NOUN or VERB"
47331,Emoção_com_foco_no_experienciador,encantado.adj,ADJ,"COD: ser atraído ou encantado por.",Experiential,"NOUN or VERB"
47332,Emoção_com_foco_no_experienciador,farto.adj,ADJ,"FN: tendo perdido a paciência",Experiential,"NOUN or VERB"
18697,Emoção_direcionada,maravilhado.adj,ADJ,"astonished, dazzled",Experiential,"NOUN or VERB"
18748,Emoção_direcionada,contente.adj,ADJ,happy.,Experiential,"NOUN or VERB"
23400,Emoção_direcionada,entretido.adj,ADJ,"qualidade de estar distraído, com a atenção voltada para outra atividade",Experiential,"NOUN or VERB"
23606,Emoção_direcionada,agitado.adj,ADJ,"qualidade de ser nervoso, impaciente",Experiential,"NOUN or VERB"
23607,Emoção_direcionada,agonizado.adj,ADJ,"sofrendo grande angústia mental",Experiential,"NOUN or VERB"
23609,Emoção_direcionada,alarmado.adj,ADJ,"em estado de vigilância, preocupado",Experiential,"NOUN or VERB"
23613,Emoção_direcionada,angustiado.adj,ADJ,"estado de sofrimento mental, tristeza",Experiential,"NOUN or VERB"
23615,Emoção_direcionada,irritado.adj,ADJ,"estado de raiva por algum fato ou acontecimento",Experiential,"NOUN or VERB"
23618,Emoção_direcionada,ansioso.adj,ADJ,"qualidade de quem espera algo sem paciência",Experiential,"NOUN or VERB"
23619,Emoção_direcionada,amedrontado.adj,ADJ,"desanimado, com medo",Experiential,"NOUN or VERB"
23620,Emoção_direcionada,envergonhado.adj,ADJ,"embaraçado ou culpado por algum fato",Experiential,"NOUN or VERB"
23621,Emoção_direcionada,surpreso.adj,ADJ,"não esperar por determinada situação ou reação",Experiential,"NOUN or VERB"
23623,Emoção_direcionada,surpreendido.adj,ADJ,"estar extremamente surpreso, espantado",Experiential,"NOUN or VERB"
23624,Emoção_direcionada,desconcertado.adj,ADJ,"estar extremamente confuso, sem entender nada",Experiential,"NOUN or VERB"
23626,Emoção_direcionada,atordoado.adj,ADJ,"estar confuso ou perplexo",Experiential,"NOUN or VERB"
23627,Emoção_direcionada,perplexo.adj,ADJ,"estar confuso, atordoado, sem entender alguma situação",Experiential,"NOUN or VERB"
23630,Emoção_direcionada,melancólico.adj,ADJ,"estado de extrema tristeza, amargura",Experiential,"NOUN or VERB"
23631,Emoção_direcionada,entediado.adj,ADJ,"estado de não ter interesse, estar desanimado",Experiential,"NOUN or VERB"
23634,Emoção_direcionada,preocupado.adj,ADJ,"qualidade de quem é ansioso, nervoso",Experiential,"NOUN or VERB"
23635,Emoção_direcionada,ambicioso.adj,ADJ,"pessoa que tem um desejo muito grande por algo",Experiential,"NOUN or VERB"
23636,Emoção_direcionada,abatido.adj,ADJ,"qualidade de quem está triste, desanimado",Experiential,"NOUN or VERB"
23637,Emoção_direcionada,zangado.adj,ADJ,"estar irritado, nervoso",Experiential,"NOUN or VERB"
23638,Emoção_direcionada,esmagado.adj,ADJ,"triste, destruído emocionalmente",Experiential,"NOUN or VERB"
23641,Emoção_direcionada,encantado.adj,ADJ,"estado de satisfação por algo, gostar muito de algo",Experiential,"NOUN or VERB"
23642,Emoção_direcionada,demolido.adj,ADJ,"o que está destruído, acabado",Experiential,"NOUN or VERB"
23643,Emoção_direcionada,depressivo.adj,ADJ,"estado de tristeza e cansaço",Experiential,"NOUN or VERB"
23644,Emoção_direcionada,desolado.adj,ADJ,"estado de tristeza e miséria",Experiential,"NOUN or VERB"
23647,Emoção_direcionada,desanimado.adj,ADJ,"qualidade de quem não tem ânimo para realizar as atividades",Experiential,"NOUN or VERB"
23648,Emoção_direcionada,devastado.adj,ADJ,"estado de grande tristeza",Experiential,"NOUN or VERB"
23771,Emoção_direcionada,desapontado.adj,ADJ,"estado de tristeza por esperar uma reação ou resultado diferente do que realmente aconteceu",Experiential,"NOUN or VERB"
23774,Emoção_direcionada,desconsolado.adj,ADJ,"estado de muita tristeza e desconforto",Experiential,"NOUN or VERB"
23775,Emoção_direcionada,desencorajado.adj,ADJ,"desanimado, depressivo",Experiential,"NOUN or VERB"
23779,Emoção_direcionada,desorientado.adj,ADJ,"qualidade de quem está confuso",Experiential,"NOUN or VERB"
23780,Emoção_direcionada,desagradável.adj,ADJ,"o que não é confortável, é ruim",Experiential,"NOUN or VERB"
